message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<fad1386b78b0cf17@mail.example>,THRN02194,payments@surakshaagro.com,accounts@clientcorp.in,INV-4118,"Please find invoice INV-4118 attached, Rs 163,978, payable within 30 days.
Remittance details are unchanged: 554328389821 (ICIC0139067).",1781213006.96,{},,,VEND0073,False,invoice
<f9ac5fdff023b4ba@mail.example>,THRN00008,controller@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1779266112.635,{},,,,False,internal
<ef82357d321ec216@mail.example>,THRN02559,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1782480200.037,{},,,,False,spam
<028fdbd444ae4508@mail.example>,THRN01716,billing@primepvtltdmum.com,accounts@clientcorp.in,INV-4140,Just checking whether INV-4140 made it into this week's run.,1777755911.404,{},,,VEND0095,False,chaser
<501e2bf222088b93@mail.example>,THRN02410,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1779723373.44,{},,,,False,spam
<eaf4d9135e2cbeea@mail.example>,THRN00461,payments@cometenterpris.com,accounts@clientcorp.in,INV-4378,Just checking whether INV-4378 made it into this week's run.,1781760358.271,{},,,VEND0042,False,chaser
<7a8bb45776050415@mail.example>,THRN00557,billing@surakshalogist.com,accounts@clientcorp.in,INV-4222,"Gentle reminder about INV-4222, Rs 13,700.",1775701565.197,{},,,VEND0104,False,chaser
<839d4f93620b8431@mail.example>,THRN02027,billing@novalogisticsp.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4665 and
INV-4672, totalling Rs 277,256. Settlement to 060288004138 as usual.",1779049154.14,{},,,VEND0107,False,statement
<e08950d2b7791e7d@mail.example>,THRN00839,rohit@nationalpvtltd2.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4236. A member
of the team will respond within two working days.",1780799029.656,"{""X-Autoreply"": ""yes""}",,,VEND0112,False,autoreply
<d23d35bf1c48f74b@mail.example>,THRN00346,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1781111977.061,{},,,,False,spam
<e1f560a81f6a3c23@mail.example>,THRN01104,accounts@surakshalogist.com,accounts@clientcorp.in,PO-4692,The consignment against PO-4692 left our Pune depot this morning.,1781042598.972,{},,,VEND0104,False,logistics
<87420ab32f54ce73@mail.example>,THRN00714,billing@novalogisticsp.com,accounts@clientcorp.in,INV-4215,Any update on INV-4215? It is showing 12 days past terms on our side.,1779159286.062,{},,,VEND0107,False,chaser
<39dbcb5ea96bcb9f@mail.example>,THRN00488,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1782042378.522,{},,,,False,spam
<4a38b2db20c18dde@vendor.mail>,THR00331,billing@vertexlogistic.com,accounts@clientcorp.in,INV-4063,"Hello Meera,

Following an internal reorganisation, our receivables now flow through one facility: 574830071764 / HDFC0998885. The prior arrangement is wound down.
INV-4063 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 36AKPRI7881F1Z1.
The amount due is Rs 88,030.
The audit sign-off is Monday and this is holding it up.

Thanks,
Priya Nair
Vertex Logistics",1779917538.363,{},,CASE00331,VEND0061,True,
<eca11dd3f16af259@vendor.mail>,THR00702,billing@omsystemsahmed.com,accounts@clientcorp.in,INV-4553,"Hi Meera,

The facility you have on file was with our previous banking partner, whose relationship with us ended last week. Everything reaches 805951387633 (UTIB0460763) from here.
That covers INV-4553, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 24DBSAG6681S1Z0.
The amount due is Rs 46,118.
We are past terms on this one now, so anything you can do today helps.
Easiest to keep this thread going with me directly, rather than the shared inbox which is not monitored closely.

Thanks,
Kabir Shah
Om Systems",1778807995.866,{},,CASE00702,VEND0106,True,
<0768685483657090@mail.example>,THRN02353,ops@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775144295.936,{},,,,False,internal
<92ce7925a1c85522@mail.example>,THRN00520,billing@omtraders.com,accounts@clientcorp.in,INV-4367,"Invoice INV-4367 for the March consignment, Rs 345,579. Our banking
details are as held on your file, 190840364209 / KKBK0501108.",1782104561.059,{},,,VEND0017,False,invoice
<bef85e0e1d75a226@mail.example>,THRN02453,billing@sunriseindustr.com,accounts@clientcorp.in,PO-4318,Please confirm a receiving window for PO-4318 next week.,1776846884.311,{},,,VEND0081,False,logistics
<d309993022d636dd@mail.example>,THRN01717,dispatch@everesttextile.com,accounts@clientcorp.in,INV-4684,"Attaching INV-4684. Value Rs 14,909 inclusive of GST. Terms 45 days.",1782505786.176,{},,,VEND0119,False,invoice
<618ed93f4fd39a51@mail.example>,THRN01366,payments@omtraders.com,accounts@clientcorp.in,INV-4126,"Please find invoice INV-4126 attached, Rs 171,368, payable within 30 days.
Remittance details are unchanged: 863791619545 (AXIS0077636).",1778779364.842,{},,,VEND0017,False,invoice
<863c361fbff54ea3@mail.example>,THRN00135,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1775104583.565,{},,,,False,internal
<b78e533cb7198461@mail.example>,THRN00664,do-not-reply@primetraders.com,accounts@clientcorp.in,Notification 4481,Your payment advice for reference PA-4481 is available in the portal.,1776816764.859,{},,,VEND0024,False,noreply
<ce77260e4c649713@mail.example>,THRN02732,accounts@cometlogistics.com,accounts@clientcorp.in,INV-4385,"Please find invoice INV-4385 attached, Rs 29,060, payable within 30 days.
Remittance details are unchanged: 461143924758 (AXIS0051615).",1775197329.471,{},,,VEND0078,False,invoice
<4157e822d4e93b7c@mail.example>,THRN01224,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1781732031.286,{},,,,False,spam
<1773fa8450d0c684@mail.example>,THRN01490,accounts@falcondistribu2.com,accounts@clientcorp.in,INV-4617,"Please find invoice INV-4617 attached, Rs 29,178, payable within 30 days.
Remittance details are unchanged: 395605649359 (ICIC0113035).",1779537893.693,{},,,VEND0105,False,invoice
<1dce835b9fc9cb86@vendor.mail>,THR00402,payments@primepvtltd.com,accounts@clientcorp.in,INV-4080,"Morning Meera,

Following up on INV-4080 — could you confirm whether the transfer was released? Details on your file are 948460658250 / HDFC0683218, exactly as before.
Our GST registration is 29WOSVT2096Q1Z1.
Total on this one is Rs 46,334.

Thanks,
Deepa Iyer
Prime Pvt Ltd",1779940780.5,{},,CASE00402,VEND0030,True,
<03d3b0cfd4cd74d8@mail.example>,THRN00578,dispatch@balajisystems.com,accounts@clientcorp.in,INV-4101,"Attaching INV-4101. Value Rs 42,706 inclusive of GST. Terms 45 days.",1777478474.357,{},,,VEND0054,False,invoice
<883c46993928259a@mail.example>,THRN02786,billing@krishnasystems.com,accounts@clientcorp.in,INV-4238,"Gentle reminder about INV-4238, Rs 72,029.",1778012347.463,{},,,VEND0086,False,chaser
<38594ade5e746a29@mail.example>,THRN00674,payments@krishnaindustr.com,accounts@clientcorp.in,INV-4365,"Gentle reminder about INV-4365, Rs 22,648.",1781033389.094,{},,,VEND0004,False,chaser
<ccf46168cae130a7@mail.example>,THRN02484,dispatch@shreejitraders.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4742 and
INV-4749, totalling Rs 252,048. Settlement to 976822905156 as usual.",1780337984.495,{},,,VEND0090,False,statement
<51f4c4556448e5ff@mail.example>,THRN00169,payments@vishaltextiles.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 50,437.",1776776602.663,{},,,VEND0028,False,statement
<d647720157d1ed1c@mail.example>,THRN01601,billing@ananddistribut.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 73,229.",1781769507.324,{},,,VEND0077,False,statement
<ce86324ebf784860@mail.example>,THRN01021,accounts@novaenterprise.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 53,934.",1781486739.385,{},,,VEND0050,False,statement
<95b832f72c05eab5@mail.example>,THRN02170,accounts@surakshalogist.com,accounts@clientcorp.in,PO-4474,"Delivery for order PO-4474 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779183604.202,{},,,VEND0104,False,logistics
<8e19fba363b186a0@mail.example>,THRN01702,accounts@metroindustrie.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4815 and
INV-4822, totalling Rs 343,088. Settlement to 831058609936 as usual.",1777593323.971,{},,,VEND0044,False,statement
<415fbd4311013a1e@mail.example>,THRN01713,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1778292092.22,{},,,,False,spam
<10b9b8af361878b5@mail.example>,THRN00727,accounts@omindustries.com,accounts@clientcorp.in,PO-4101,"Delivery for order PO-4101 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1781466532.533,{},,,VEND0033,False,logistics
<2f3fd875526179a4@mail.example>,THRN01012,ops@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1777810972.157,{},,,,False,internal
<421a8d239073104a@mail.example>,THRN00630,dispatch@vertexlogistic.com,accounts@clientcorp.in,PO-4752,Please confirm a receiving window for PO-4752 next week.,1777668493.523,{},,,VEND0061,False,logistics
<3e10f4c1a7bb1f78@mail.example>,THRN00189,billing@sailogistics.com,accounts@clientcorp.in,PO-4775,"Delivery for order PO-4775 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1780286374.948,{},,,VEND0089,False,logistics
<10c2ad6b971e2194@mail.example>,THRN01388,accounts@zenithindustri.com,accounts@clientcorp.in,INV-4225,"Attaching INV-4225. Value Rs 15,911 inclusive of GST. Terms 45 days.",1776366856.528,{},,,VEND0038,False,invoice
<1adc5f2e1a514f64@mail.example>,THRN00469,accounts@nationalcorp.com,accounts@clientcorp.in,INV-4171,"Attaching INV-4171. Value Rs 88,845 inclusive of GST. Terms 45 days.",1779026224.945,{},,,VEND0009,False,invoice
<46379a5137d3395c@mail.example>,THRN00266,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1782244042.127,{},,,,False,spam
<03ee7f46d24e4aae@mail.example>,THRN01555,accounts@vertexsolution.com,accounts@clientcorp.in,INV-4665,Any update on INV-4665? It is showing 12 days past terms on our side.,1778903084.264,{},,,VEND0016,False,chaser
<744dd325aea8e38f@mail.example>,THRN02976,billing@zenithdistribu.com,accounts@clientcorp.in,INV-4757,Any update on INV-4757? It is showing 12 days past terms on our side.,1777341757.401,{},,,VEND0029,False,chaser
<bf55b19a88f5cdfc@mail.example>,THRN00030,dispatch@saitraders.com,accounts@clientcorp.in,INV-4633,"Please find invoice INV-4633 attached, Rs 261,763, payable within 30 days.
Remittance details are unchanged: 494476225409 (KKBK0101489).",1780576977.815,{},,,VEND0021,False,invoice
<77dd0d20a1654702@mail.example>,THRN02382,noreply@nationalcorpmu.com,accounts@clientcorp.in,Notification 4479,This is an automated notification. Statement 4479 has been generated.,1781858952.833,{},,,VEND0059,False,noreply
<1f54c3153e671110@mail.example>,THRN02350,ops@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1776379529.511,{},,,,False,internal
<eb249680cee5775e@mail.example>,THRN01618,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1780107525.411,{},,,,False,internal
<7d157bc2f486920c@mail.example>,THRN00156,noreply@metrologistics.com,accounts@clientcorp.in,Notification 4337,Your payment advice for reference PA-4337 is available in the portal.,1776639792.087,{},,,VEND0035,False,noreply
<5a117b1b78174951@mail.example>,THRN00754,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1777488445.371,{},,,,False,spam
<7521dfa4f1b03374@mail.example>,THRN01999,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1775104385.835,{},,,,False,spam
<0dfac70f8b5e1fc5@mail.example>,THRN02538,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Reminder: purchase approvals above Rs 5,00,000 need a second signature
from this month.",1779631445.947,{},,,,False,internal
<95d1f6c94b98e2bf@mail.example>,THRN01560,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1777716681.832,{},,,,False,spam
<82ded34a6103ec2e@mail.example>,THRN02161,accounts@gangasolutions.com,accounts@clientcorp.in,INV-4594,"Please find invoice INV-4594 attached, Rs 38,375, payable within 30 days.
Remittance details are unchanged: 400307665550 (SBIN0921886).",1780650745.65,{},,,VEND0085,False,invoice
<a415c2f603f09730@mail.example>,THRN00263,dispatch@zenithenterpri2.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 178,582.",1778731721.939,{},,,VEND0108,False,statement
<5006c5d2ea15c5b3@mail.example>,THRN02807,billing@primepvtltd.com,accounts@clientcorp.in,INV-4578,Any update on INV-4578? It is showing 12 days past terms on our side.,1782562197.512,{},,,VEND0030,False,chaser
<9f1b8c42227d5a8c@mail.example>,THRN02849,billing@shreejidistrib3.com,accounts@clientcorp.in,INV-4203,"Please find invoice INV-4203 attached, Rs 338,309, payable within 30 days.
Remittance details are unchanged: 856534225967 (AXIS0480163).",1778525645.879,{},,,VEND0111,False,invoice
<9ca5ffee6479f5fa@vendor.mail>,THR00440,payments@g@ngadistribut.com,accounts@clientcorp.in,INV-4141,"Morning Meera,

We have restructured our banking. 622994996160 (HDFC0148317) is where we receive everything now.
That covers INV-4141, which remains unsettled, as well as the monthly billing that continues.
GST is 36STPPB3210Y1Z5 as far as I can see, but do confirm against your file.
Total on this one is Rs 292,110.

Thanks,
Deepa Iyer
Ganga Distributors",1776130498.688,{},,CASE00440,VEND0057,True,
<9a46720229a5e9f5@mail.example>,THRN02777,billing@balajitradersm.com,accounts@clientcorp.in,PO-4377,"Delivery for order PO-4377 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1780431233.546,{},,,VEND0093,False,logistics
<c8b7aaa77fac7ef0@mail.example>,THRN02344,payments@omsystemskolka.com,accounts@clientcorp.in,INV-4473,"Attaching INV-4473. Value Rs 277,131 inclusive of GST. Terms 45 days.",1781880072.466,{},,,VEND0047,False,invoice
<2c0a1a87ec1fb524@mail.example>,THRN00040,anjali@gangaenterpris.com,accounts@clientcorp.in,Out of office,"Your message has been received and assigned reference SR-4275. A member
of the team will respond within two working days.",1778714431.485,"{""Precedence"": ""bulk""}",,,VEND0014,False,autoreply
<be36c943ee16e8c7@mail.example>,THRN00799,accounts@omtraders.com,accounts@clientcorp.in,INV-4507,"Please find invoice INV-4507 attached, Rs 98,115, payable within 30 days.
Remittance details are unchanged: 327547980933 (AXIS0304992).",1780335836.462,{},,,VEND0017,False,invoice
<a626568c143f1e50@mail.example>,THRN01305,dispatch@surakshapackag.com,accounts@clientcorp.in,INV-4171,"Invoice INV-4171 for the March consignment, Rs 91,078. Our banking
details are as held on your file, 669705672002 / AXIS0186297.",1777179862.349,{},,,VEND0012,False,invoice
