message_id,thread_id,from_addr,to_addr,subject,body,received_at,headers,in_reply_to,case_id,true_vendor_id,is_change_request,noise_kind
<14069e45bb0158c3@mail.example>,THRN05108,procurement@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1782654287.013,{},,,,False,internal
<296a3ee498b8da8d@mail.example>,THRN02592,billing@surakshacorpbe.com,accounts@clientcorp.in,Statement of account,"Monthly reconciliation attached. Balance carried forward Rs 50,051.",1777142183.751,{},,,VEND0102,False,statement
<f0e8136b20adbda1@mail.example>,THRN04679,billing@novadistributo.com,accounts@clientcorp.in,INV-4461,"Attaching INV-4461. Value Rs 13,989 inclusive of GST. Terms 45 days.",1775098714.645,{},,,VEND0118,False,invoice
<b566125a4a24ce12@mail.example>,THRN05502,payments@primesystems.com,accounts@clientcorp.in,INV-4622,Just checking whether INV-4622 made it into this week's run.,1780293285.19,{},,,VEND0066,False,chaser
<789cc82d5c2d27ac@mail.example>,THRN04895,billing@metrologistics.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4438 and
INV-4445, totalling Rs 265,514. Settlement to 938443163974 as usual.",1776035117.208,{},,,VEND0035,False,statement
<d9b731b5a8fa87f8@mail.example>,THRN06482,accounts@primetraders.com,accounts@clientcorp.in,INV-4862,"Attaching INV-4862. Value Rs 73,499 inclusive of GST. Terms 45 days.",1775565181.939,{},,,VEND0024,False,invoice
<be8f69ab46e0b81d@mail.example>,THRN00887,billing@surakshatrader.com,accounts@clientcorp.in,INV-4801,"Gentle reminder about INV-4801, Rs 39,108.",1775542852.968,{},,,VEND0011,False,chaser
<0ad0738f34fcb278@mail.example>,THRN02004,accounts@primepvtltdhyd.com,accounts@clientcorp.in,INV-4710,Just checking whether INV-4710 made it into this week's run.,1779053662.623,{},,,VEND0082,False,chaser
<d9e23043ca5ef2b7@mail.example>,THRN00181,payments@krishnasystems.com,accounts@clientcorp.in,INV-4228,"Gentle reminder about INV-4228, Rs 158,409.",1780340908.454,{},,,VEND0086,False,chaser
<8113e2d12dab9bf7@vendor.mail>,THR00428,billing@primepvtltd.com,accounts@clientcorp.in,INV-4753,"Hi there,

We have restructured our banking. 588826857518 (KKBK0322689) is where we receive everything now.
INV-4753 from October is still open on our ledger, and the retainer runs through March — both are handled under the arrangement above.
Our GST registration is 29WOSVT2096Q1Z1.
Total on this one is Rs 43,939.

Regards,
Kabir Shah
Prime Pvt Ltd",1778040718.231,{},,CASE00428,VEND0030,True,
<e1cc7f94a120d7ad@mail.example>,THRN05346,payments@gangasolutions.com,accounts@clientcorp.in,PO-4410,"Delivery for order PO-4410 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779684612.766,{},,,VEND0085,False,logistics
<b02372fbb1084859@mail.example>,THRN05812,accounts@novadistributo.com,accounts@clientcorp.in,PO-4057,"Delivery for order PO-4057 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1776141676.381,{},,,VEND0118,False,logistics
<d0f59e82612dabd3@mail.example>,THRN04222,anjali@surakshacorp.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1779761781.497,"{""Auto-Submitted"": ""auto-replied""}",,,VEND0043,False,autoreply
<bad3360d9e3cbd3c@mail.example>,THRN05069,billing@nationalpvtltd2.com,accounts@clientcorp.in,PO-4332,The consignment against PO-4332 left our Pune depot this morning.,1777446060.083,{},,,VEND0112,False,logistics
<dbfb40d94a64190e@mail.example>,THRN06265,do-not-reply@nationalpvtltd.com,accounts@clientcorp.in,Notification 4020,This is an automated notification. Statement 4020 has been generated.,1778349138.095,{},,,VEND0039,False,noreply
<df2a51ee303ff3d5@mail.example>,THRN01974,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1776475867.432,{},,,,False,internal
<fce8582fc61299d3@mail.example>,THRN00198,noreply@novasystems.com,accounts@clientcorp.in,Notification 4737,This is an automated notification. Statement 4737 has been generated.,1779757533.555,{},,,VEND0045,False,noreply
<83d0ec044f0d4bf5@mail.example>,THRN00823,payments@primepvtltdche.com,accounts@clientcorp.in,INV-4859,Any update on INV-4859? It is showing 12 days past terms on our side.,1782683708.825,{},,,VEND0056,False,chaser
<a88d8753194a4582@mail.example>,THRN00086,dispatch@saitraders.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4139 and
INV-4146, totalling Rs 24,207. Settlement to 912352285400 as usual.",1782351012.537,{},,,VEND0021,False,statement
<d77fcdc63b74fdfa@mail.example>,THRN03320,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1780557423.168,{},,,,False,spam
<8c69a1b425f8529a@mail.example>,THRN00730,accounts@vishalindustri.com,accounts@clientcorp.in,INV-4573,"Invoice INV-4573 for the March consignment, Rs 46,995. Our banking
details are as held on your file, 724496052559 / HDFC0467322.",1776129518.57,{},,,VEND0027,False,invoice
<9cdc70bf078de588@mail.example>,THRN04425,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1777230744.9,{},,,,False,spam
<9375e49728ca3d0b@mail.example>,THRN03723,payments@surakshatrader.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4892 and
INV-4899, totalling Rs 86,762. Settlement to 208594594429 as usual.",1775079845.501,{},,,VEND0011,False,statement
<a8e406a0d4e12b57@mail.example>,THRN05370,payments@shreejidistrib2.com,accounts@clientcorp.in,INV-4784,Any update on INV-4784? It is showing 12 days past terms on our side.,1780918850.142,{},,,VEND0088,False,chaser
<516517a983bb21be@mail.example>,THRN04378,payments@everestpackagi.com,accounts@clientcorp.in,PO-4414,The consignment against PO-4414 left our Pune depot this morning.,1778881181.343,{},,,VEND0053,False,logistics
<d69044795d1c649c@mail.example>,THRN01722,accounts@vishalagro.com,accounts@clientcorp.in,PO-4029,"Delivery for order PO-4029 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1779809500.44,{},,,VEND0018,False,logistics
<7a96697433d98ce9@mail.example>,THRN02506,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1779442996.609,{},,,,False,spam
<bdca2fcff1bcda7f@mail.example>,THRN05889,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1781733424.729,{},,,,False,internal
<287b4ed40088561b@mail.example>,THRN01479,billing@balajisystems.com,accounts@clientcorp.in,INV-4847,"Please find invoice INV-4847 attached, Rs 40,578, payable within 30 days.
Remittance details are unchanged: 650633719909 (KKBK0407437).",1779074649.245,{},,,VEND0054,False,invoice
<ea2d4eed2674d8c5@mail.example>,THRN02160,payments@gangasolutions.com,accounts@clientcorp.in,INV-4656,Any update on INV-4656? It is showing 12 days past terms on our side.,1779834623.658,{},,,VEND0085,False,chaser
<cece28ba05804479@mail.example>,THRN02333,payments@orbitpvtltd.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4421 and
INV-4428, totalling Rs 12,283. Settlement to 729336429785 as usual.",1778178433.579,{},,,VEND0072,False,statement
<73c89efb727cbb28@mail.example>,THRN05294,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1781803347.339,{},,,,False,spam
<c9467deaac0c4fcb@vendor.mail>,THR00791,payments@omsystems.com,accounts@clientcorp.in,INV-4039,"Hi there,

Chasing INV-4039. Our records show 636016085654 (HDFC0646713) as the receiving account, exactly as it has always been, and nothing has landed yet.
Our GST registration is 19CNVVS6867Y1Z1.
Total on this one is Rs 147,334.

Regards,
Deepa Iyer
Om Systems",1776842639.195,{},,CASE00791,VEND0007,True,
<49130c834165c6c3@mail.example>,THRN00229,dispatch@primepvtltdche.com,accounts@clientcorp.in,INV-4111,"Attaching INV-4111. Value Rs 15,222 inclusive of GST. Terms 45 days.",1778190493.685,{},,,VEND0056,False,invoice
<7539411ebd248908@mail.example>,THRN02917,payments@primeagro.com,accounts@clientcorp.in,INV-4772,Just checking whether INV-4772 made it into this week's run.,1781472242.36,{},,,VEND0000,False,chaser
<0e5c9de62d3b2782@mail.example>,THRN03038,payments@surakshacorpbe.com,accounts@clientcorp.in,INV-4016,Just checking whether INV-4016 made it into this week's run.,1780829939.774,{},,,VEND0102,False,chaser
<a1e0d105bed36635@mail.example>,THRN02343,accounts@balajitradersm.com,accounts@clientcorp.in,PO-4812,The consignment against PO-4812 left our Pune depot this morning.,1777417409.246,{},,,VEND0093,False,logistics
<43b1b1268a1bffce@mail.example>,THRN01080,billing@primepvtltdche.com,accounts@clientcorp.in,PO-4841,"Delivery for order PO-4841 is scheduled Thursday between 9 and 12.
Driver will call ahead.",1780183574.103,{},,,VEND0056,False,logistics
<828a7255691b7563@mail.example>,THRN02150,accounts@vertexpvtltd.com,accounts@clientcorp.in,PO-4233,Please confirm a receiving window for PO-4233 next week.,1779215073.065,{},,,VEND0015,False,logistics
<e627cd8cc58d82c1@mail.example>,THRN05547,dispatch@primesystems.com,accounts@clientcorp.in,INV-4290,"Invoice INV-4290 for the March consignment, Rs 30,086. Our banking
details are as held on your file, 276883120734 / HDFC0378375.",1778857622.891,{},,,VEND0066,False,invoice
<5d4077b931ca716a@mail.example>,THRN05746,payments@gangasolutions.com,accounts@clientcorp.in,INV-4469,"Please find invoice INV-4469 attached, Rs 134,140, payable within 30 days.
Remittance details are unchanged: 977694912021 (HDFC0971462).",1779044998.416,{},,,VEND0085,False,invoice
<296ad614470adb11@mail.example>,THRN05388,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1776897710.491,{},,,,False,spam
<86b031fce659d22b@mail.example>,THRN04454,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,"Unlock working capital in 24 hours. Rates from 0.9% per month. Reply STOP
to opt out.",1776093666.033,{},,,,False,spam
<a9a76a0fdd6e1c31@mail.example>,THRN04917,billing@sunrisesystems.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4453 and
INV-4460, totalling Rs 24,846. Settlement to 865422059308 as usual.",1780867078.358,{},,,VEND0019,False,statement
<936195e7589297bb@mail.example>,THRN04435,dispatch@primepvtltdche.com,accounts@clientcorp.in,PO-4105,Please confirm a receiving window for PO-4105 next week.,1779923690.045,{},,,VEND0056,False,logistics
<5bd9cf06f1e6ce00@mail.example>,THRN01384,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1778932056.173,{},,,,False,internal
<6a98eb3754ffea5a@mail.example>,THRN03453,accounts@primepvtltdche.com,accounts@clientcorp.in,INV-4496,Just checking whether INV-4496 made it into this week's run.,1781373763.129,{},,,VEND0056,False,chaser
<119e16d1dbd8cc67@mail.example>,THRN01038,accounts@saitextiles.com,accounts@clientcorp.in,INV-4292,Any update on INV-4292? It is showing 12 days past terms on our side.,1777417883.504,{},,,VEND0006,False,chaser
<866db7b03ce576d8@vendor.mail>,THR00091,payments@surakshasoluti.com,accounts@clientcorp.in,INV-4461,"Hello Meera,

Following an internal reorganisation, our receivables now flow through one facility: 384280858624 / HDFC0062932. The prior arrangement is wound down.
That covers INV-4461, which remains unsettled, as well as the monthly billing that continues.
Our GST registration is 33FULSL7968B1Z8.
Total on this one is Rs 80,572.

Best regards,
Kabir Shah
Suraksha Solutions",1780549735.325,{},,CASE00091,VEND0062,True,
<041f3a54471a7684@mail.example>,THRN04001,billing@omtraders.com,accounts@clientcorp.in,INV-4318,Just checking whether INV-4318 made it into this week's run.,1782668045.925,{},,,VEND0017,False,chaser
<16a1b1d8adfa336c@mail.example>,THRN02052,offers@quickfundsindia.co,accounts@clientcorp.in,opportunity,"Conference on treasury automation, early-bird pricing closes Friday.",1780971203.042,{},,,,False,spam
<a0658368b9a850df@mail.example>,THRN00251,payments@omsystemskolka.com,accounts@clientcorp.in,INV-4673,"Invoice INV-4673 for the March consignment, Rs 156,197. Our banking
details are as held on your file, 363669578873 / AXIS0077180.",1777600798.349,{},,,VEND0047,False,invoice
<23804eb47126c6e2@mail.example>,THRN01130,billing@gangadistribut.com,accounts@clientcorp.in,Statement of account,"Statement of account as at month end. Two items open, INV-4848 and
INV-4855, totalling Rs 142,850. Settlement to 062611988859 as usual.",1782460872.346,{},,,VEND0057,False,statement
<8f102eb9bba6ac7d@mail.example>,THRN00701,noreply@everesttraders.com,accounts@clientcorp.in,Notification 4772,This is an automated notification. Statement 4772 has been generated.,1775329252.142,{},,,VEND0058,False,noreply
<b4da3e050b03e090@mail.example>,THRN06393,billing@primesystems.com,accounts@clientcorp.in,PO-4515,Please confirm a receiving window for PO-4515 next week.,1775225044.427,{},,,VEND0066,False,logistics
<31be501d45e410d0@mail.example>,THRN00149,hello@treasurysummit.io,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1778510994.298,{},,,,False,spam
<28486c28ce308fe2@mail.example>,THRN02986,rohit@orbittraders.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1782708249.922,"{""Precedence"": ""bulk""}",,,VEND0052,False,autoreply
<ebc9fb1756153bb7@mail.example>,THRN01662,growth@capitaledge-partners.com,accounts@clientcorp.in,opportunity,Your business qualifies for a pre-approved facility. Limited window.,1777511649.98,{},,,,False,spam
<7e18746e8111c66b@mail.example>,THRN05242,dispatch@surakshatrader.com,accounts@clientcorp.in,PO-4558,The consignment against PO-4558 left our Pune depot this morning.,1776737055.226,{},,,VEND0011,False,logistics
<ef56cd7457e92a65@mail.example>,THRN00790,billing@omsystemsahmed.com,accounts@clientcorp.in,INV-4436,"Please find invoice INV-4436 attached, Rs 76,033, payable within 30 days.
Remittance details are unchanged: 360904874322 (AXIS0931287).",1775898972.638,{},,,VEND0106,False,invoice
<a9c7339bd039a2cd@mail.example>,THRN01209,billing@orbitlogistics.com,accounts@clientcorp.in,PO-4812,The consignment against PO-4812 left our Pune depot this morning.,1776309783.745,{},,,VEND0023,False,logistics
<98585abd68f75d9f@mail.example>,THRN03212,priya@balajipvtltd.com,accounts@clientcorp.in,Out of office,"I am away from the office until the 14th with limited access to email.
For anything urgent please contact the desk.",1776803967.793,"{""X-Autoreply"": ""yes""}",,,VEND0026,False,autoreply
<62f9dc55a4bcf8b2@mail.example>,THRN05548,controller@clientcorp.in,accounts@clientcorp.in,internal,"Team, the finance system is down for patching on Saturday 0600-1000.",1776153102.718,{},,,,False,internal
<2c9b53660ede83d7@mail.example>,THRN04890,billing@nationalcorp.com,accounts@clientcorp.in,INV-4600,"Invoice INV-4600 for the March consignment, Rs 24,216. Our banking
details are as held on your file, 998222509859 / SBIN0899334.",1775099065.195,{},,,VEND0009,False,invoice
<b4f30100cb6cff92@mail.example>,THRN01615,fp.a@clientcorp.in,accounts@clientcorp.in,internal,"Meera — the Q1 vendor spend pack is on the shared drive, sheet 3 has the
top twenty by value.",1780071899.45,{},,,,False,internal
<e1962ae9ef6d9631@mail.example>,THRN04176,billing@surakshapackag.com,accounts@clientcorp.in,INV-4054,Any update on INV-4054? It is showing 12 days past terms on our side.,1781968642.289,{},,,VEND0012,False,chaser
<fd067d8dccba9566@mail.example>,THRN02023,accounts@falcondistribu.com,accounts@clientcorp.in,INV-4841,"Invoice INV-4841 for the March consignment, Rs 96,373. Our banking
details are as held on your file, 500682836558 / KKBK0225631.",1778000880.092,{},,,VEND0101,False,invoice
